d2c239,127.0.0.1,GET,http://localhost:8000/,1499157778,,200
3b9549,127.0.0.1,GET,http://localhost:8000/,1499157872,,200
b8cb90,127.0.0.1,GET,http://localhost:8000/,1499159898,3498be,200
3498be,127.0.0.1,GET,http://localhost:8000/,1499159898,,500
410a44,127.0.0.1,GET,http://localhost:8000/,1499160083,f5bfa5,200
f5bfa5,127.0.0.1,GET,http://localhost:8000/,1499160083,,500
85bde5,127.0.0.1,GET,http://localhost:8000/,1499160120,debb5e,200
debb5e,127.0.0.1,GET,http://localhost:8000/,1499160120,,500
e7ef54,127.0.0.1,GET,http://localhost:8000/,1499160145,e3264a,200
e3264a,127.0.0.1,GET,http://localhost:8000/,1499160145,,500
c43bf9,127.0.0.1,GET,http://localhost:8000/,1499160146,cdb3d1,200
cdb3d1,127.0.0.1,GET,http://localhost:8000/,1499160146,,500
94ef90,127.0.0.1,GET,http://localhost:8000/,1499160215,978b0d,200
978b0d,127.0.0.1,GET,http://localhost:8000/,1499160215,,500
8bea07,127.0.0.1,GET,http://localhost:8000/,1499160217,6bc413,200
6bc413,127.0.0.1,GET,http://localhost:8000/,1499160217,,500
390b22,127.0.0.1,GET,http://localhost:8000/,1499160217,4f57aa,200
4f57aa,127.0.0.1,GET,http://localhost:8000/,1499160217,,500
a71e77,127.0.0.1,GET,http://localhost:8000/,1499160217,d742f5,200
d742f5,127.0.0.1,GET,http://localhost:8000/,1499160217,,500
29e693,127.0.0.1,GET,http://localhost:8000/,1499160217,03524d,200
03524d,127.0.0.1,GET,http://localhost:8000/,1499160217,,500
d56e3f,127.0.0.1,GET,http://localhost:8000/,1499160218,70b6be,200
70b6be,127.0.0.1,GET,http://localhost:8000/,1499160218,,500
83fdba,127.0.0.1,GET,http://localhost:8000/,1499160218,9f5491,200
9f5491,127.0.0.1,GET,http://localhost:8000/,1499160218,,500
633903,127.0.0.1,GET,http://localhost:8000/,1499160302,243872,200
243872,127.0.0.1,GET,http://localhost:8000/,1499160302,,500
be9d9e,127.0.0.1,GET,http://localhost:8000/,1499160303,fa9160,200
fa9160,127.0.0.1,GET,http://localhost:8000/,1499160303,,500
df8eb4,127.0.0.1,GET,http://localhost:8000/,1499160304,f0bc1a,200
f0bc1a,127.0.0.1,GET,http://localhost:8000/,1499160304,,500
850eb4,127.0.0.1,GET,http://localhost:8000/,1499160310,942386,200
942386,127.0.0.1,GET,http://localhost:8000/,1499160310,,500
f7ee71,127.0.0.1,GET,http://localhost:8000/,1499160329,515d78,200
515d78,127.0.0.1,GET,http://localhost:8000/,1499160329,,500
da1e1f,127.0.0.1,GET,http://localhost:8000/,1499160403,767119,200
767119,127.0.0.1,GET,http://localhost:8000/,1499160403,,500
a4859f,127.0.0.1,GET,http://localhost:8000/,1499160598,,200
663a5b,127.0.0.1,GET,http://localhost:8000/,1499161218,f82051,200
f82051,127.0.0.1,GET,http://localhost:8000/,1499161219,,500
6f5e4f,127.0.0.1,GET,http://localhost:8000/,1499161283,,200
e8f44a,127.0.0.1,GET,http://localhost:8000/boutique,1499161291,,200
158655,127.0.0.1,GET,http://localhost:8000/,1499161310,,200
7a981c,127.0.0.1,GET,http://localhost:8000/boutique,1499161318,,200
cd7c09,127.0.0.1,GET,http://localhost:8000/,1499161487,,200
66ac5e,127.0.0.1,GET,http://localhost:8000/boutique,1499161495,,200
380515,127.0.0.1,GET,http://localhost:8000/,1499161550,,200
174c2f,127.0.0.1,GET,http://localhost:8000/,1499161561,,200
6d45bf,127.0.0.1,GET,http://localhost:8000/boutique,1499161563,,200
baa61d,127.0.0.1,GET,http://localhost:8000/boutique,1499161596,,200
bffa45,127.0.0.1,GET,http://localhost:8000/,1499161598,,200
384da4,127.0.0.1,GET,http://localhost:8000/,1499161841,d990b8,200
d990b8,127.0.0.1,GET,http://localhost:8000/,1499161841,,500
374c93,127.0.0.1,GET,http://localhost:8000/,1499161921,,200
4c0a8a,127.0.0.1,GET,http://localhost:8000/boutique,1499161924,,200
a21f25,127.0.0.1,GET,http://localhost:8000/boutique,1499161926,,200
a2b3b1,127.0.0.1,GET,http://localhost:8000/,1499161927,,200
51118b,127.0.0.1,GET,http://localhost:8000/,1499161963,,200
551f13,127.0.0.1,GET,http://localhost:8000/,1499162194,,200
7ded76,127.0.0.1,GET,http://localhost:8000/boutique,1499162195,,200
cbf491,127.0.0.1,GET,http://localhost:8000/boutique,1499162257,,200
c8b715,127.0.0.1,GET,http://localhost:8000/boutique,1499162287,,200
83924c,127.0.0.1,GET,http://localhost:8000/boutique,1499162367,,200
9959ab,127.0.0.1,GET,http://localhost:8000/boutique,1499162384,,200
d9366b,127.0.0.1,GET,http://localhost:8000/boutique,1499162401,,200
bb2505,127.0.0.1,GET,http://localhost:8000/,1499162406,,200
5d7010,127.0.0.1,GET,http://localhost:8000/,1499162684,ed88fd,200
ed88fd,127.0.0.1,GET,http://localhost:8000/,1499162684,,500
4d2dbd,127.0.0.1,GET,http://localhost:8000/,1499162783,,200
4fe1c4,127.0.0.1,GET,http://localhost:8000/about,1499162785,,200
383963,127.0.0.1,GET,http://localhost:8000/about,1499162825,,200
bdbc12,127.0.0.1,GET,http://localhost:8000/about,1499162834,,200
efa91d,127.0.0.1,GET,http://localhost:8000/,1499162987,,200
bf7f29,127.0.0.1,GET,http://localhost:8000/boutique,1499162987,,200
aea540,127.0.0.1,GET,http://localhost:8000/about,1499162992,,200
d8c672,127.0.0.1,GET,http://localhost:8000/about,1499163203,,200
986ade,127.0.0.1,GET,http://localhost:8000/contact,1499163205,f1fd20,200
f1fd20,127.0.0.1,GET,http://localhost:8000/contact,1499163205,,500
ce24be,127.0.0.1,GET,http://localhost:8000/contact,1499163221,,200
ea3be0,127.0.0.1,GET,http://localhost:8000/,1499163230,,200
7dcab1,127.0.0.1,GET,http://localhost:8000/,1499163246,,200
544eb9,127.0.0.1,GET,http://localhost:8000/contact,1499163248,,200
f1a73a,127.0.0.1,GET,http://localhost:8000/contact,1499163291,6578de,200
6578de,127.0.0.1,GET,http://localhost:8000/contact,1499163291,,500
b43524,127.0.0.1,GET,http://localhost:8000/contact,1499163294,2dc211,200
2dc211,127.0.0.1,GET,http://localhost:8000/contact,1499163294,,500
59fbd2,127.0.0.1,GET,http://localhost:8000/contact,1499170038,,200
f8c0c2,127.0.0.1,GET,http://localhost:8000/contact,1499170040,,200
310562,127.0.0.1,GET,http://localhost:8000/,1499170041,,200
902296,127.0.0.1,GET,http://localhost:8000/boutique,1499170042,,200
8cb829,127.0.0.1,GET,http://localhost:8000/contact,1499170043,,200
2ba6e1,127.0.0.1,GET,http://localhost:8000/about,1499170044,,200
441fdc,127.0.0.1,GET,http://localhost:8000/contact,1499170046,,200
67de73,127.0.0.1,GET,http://localhost:8000/boutique,1499172788,6a518b,200
6a518b,127.0.0.1,GET,http://localhost:8000/boutique,1499172788,,500
e6debc,127.0.0.1,GET,http://localhost:8000/boutique,1499172833,ac059d,200
ac059d,127.0.0.1,GET,http://localhost:8000/boutique,1499172833,,500
04efe7,127.0.0.1,GET,http://localhost:8000/boutique,1499172858,,200
eb66f6,127.0.0.1,GET,http://localhost:8000/boutique,1499173011,,200
458e82,127.0.0.1,GET,http://localhost:8000/,1499173014,,200
134158,127.0.0.1,GET,http://localhost:8000/about,1499173015,,200
011ad1,127.0.0.1,GET,http://localhost:8000/boutique,1499173016,,200
9f5209,127.0.0.1,GET,http://localhost:8000/contact,1499173017,,200
5dcaae,127.0.0.1,GET,http://localhost:8000/contact,1499173161,,200
cf1484,127.0.0.1,GET,http://localhost:8000/boutique,1499173163,c71929,200
c71929,127.0.0.1,GET,http://localhost:8000/boutique,1499173163,,500
e513f9,127.0.0.1,GET,http://localhost:8000/boutique,1499173193,,200
3757b5,127.0.0.1,GET,http://localhost:8000/boutique,1499173402,,200
8ef445,127.0.0.1,GET,http://localhost:8000/boutique,1499173439,,200
28e840,127.0.0.1,GET,http://localhost:8000/contact,1499175287,9b8917,200
9b8917,127.0.0.1,GET,http://localhost:8000/contact,1499175287,,500
52f90c,127.0.0.1,GET,http://localhost:8000/contact,1499175311,526939,200
526939,127.0.0.1,GET,http://localhost:8000/contact,1499175311,,500
f9ac5d,127.0.0.1,GET,http://localhost:8000/contact,1499175409,1f254e,200
1f254e,127.0.0.1,GET,http://localhost:8000/contact,1499175409,,500
c4c6d3,127.0.0.1,GET,http://localhost:8000/contact,1499176287,98e100,200
98e100,127.0.0.1,GET,http://localhost:8000/contact,1499176287,,500
180a77,127.0.0.1,GET,http://localhost:8000/contact,1499176512,d60b30,200
d60b30,127.0.0.1,GET,http://localhost:8000/contact,1499176512,,500
86ef86,127.0.0.1,GET,http://localhost:8000/contact,1499176584,ebc132,200
ebc132,127.0.0.1,GET,http://localhost:8000/contact,1499176584,,500
03ec41,127.0.0.1,GET,http://localhost:8000/contact,1499176601,e525d4,200
e525d4,127.0.0.1,GET,http://localhost:8000/contact,1499176601,,500
e0851d,127.0.0.1,GET,http://localhost:8000/contact,1499176629,c7c419,200
c7c419,127.0.0.1,GET,http://localhost:8000/contact,1499176629,,500
1f4375,127.0.0.1,GET,http://localhost:8000/contact,1499176747,4a857d,200
4a857d,127.0.0.1,GET,http://localhost:8000/contact,1499176747,,500
0e5f7a,127.0.0.1,GET,http://localhost:8000/contact,1499176751,0450bd,200
0450bd,127.0.0.1,GET,http://localhost:8000/contact,1499176751,,500
728093,127.0.0.1,GET,http://localhost:8000/contact,1499176770,c40d48,200
c40d48,127.0.0.1,GET,http://localhost:8000/contact,1499176770,,500
a3a21a,127.0.0.1,GET,http://localhost:8000/contact,1499176841,e36245,200
e36245,127.0.0.1,GET,http://localhost:8000/contact,1499176841,,500
eb5459,127.0.0.1,GET,http://localhost:8000/contact,1499176886,36a059,200
36a059,127.0.0.1,GET,http://localhost:8000/contact,1499176886,,500
